#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
2370 	 7.424352e-09 	 1.000000e+00 	 1.000000e+00 
2371 	 7.418089e-09 	 8.781735e-17 	 3.512694e-16 
2372 	 7.411833e-09 	 1.000000e+00 	 1.000000e+00 
2373 	 7.405585e-09 	 2.634520e-16 	 1.000000e+00 
2374 	 7.399346e-09 	 1.000000e+00 	 1.756347e-15 
2375 	 7.393112e-09 	 6.147214e-16 	 1.000000e+00 
2376 	 7.386887e-09 	 1.000000e+00 	 1.000000e+00 
2377 	 7.380672e-09 	 1.668530e-15 	 8.781735e-16 
2378 	 7.374463e-09 	 1.000000e+00 	 1.000000e+00 
2379 	 7.368260e-09 	 0.000000e+00 	 1.000000e+00 
2380 	 7.362069e-09 	 1.000000e+00 	 7.903561e-16 
2381 	 7.355884e-09 	 6.147214e-16 	 1.000000e+00 
2382 	 7.349706e-09 	 1.000000e+00 	 1.000000e+00 
2383 	 7.343536e-09 	 8.781735e-16 	 4.390867e-16 
2384 	 7.337374e-09 	 1.000000e+00 	 1.000000e+00 
2385 	 7.331221e-09 	 1.756347e-16 	 1.000000e+00 
2386 	 7.325074e-09 	 1.000000e+00 	 1.756347e-15 
2387 	 7.318934e-09 	 6.147214e-16 	 1.000000e+00 
2388 	 7.312804e-09 	 1.000000e+00 	 1.000000e+00 
2389 	 7.306681e-09 	 4.390867e-16 	 6.147214e-16 
2390 	 7.300564e-09 	 1.000000e+00 	 1.000000e+00 
2391 	 7.294458e-09 	 1.931982e-15 	 1.000000e+00 
2392 	 7.288358e-09 	 1.000000e+00 	 3.512694e-16 
2393 	 7.282265e-09 	 5.269041e-16 	 1.000000e+00 
2394 	 7.276179e-09 	 1.000000e+00 	 1.000000e+00 
2395 	 7.270102e-09 	 8.781735e-17 	 1.756347e-16 
2396 	 7.264031e-09 	 1.000000e+00 	 1.000000e+00 
2397 	 7.257969e-09 	 1.756347e-16 	 1.000000e+00 
2398 	 7.251914e-09 	 1.000000e+00 	 8.781735e-17 
2399 	 7.245867e-09 	 1.492895e-15 	 1.000000e+00 
2400 	 7.239828e-09 	 1.000000e+00 	 1.000000e+00 
2401 	 7.233796e-09 	 1.756347e-16 	 1.756347e-16 
2402 	 7.227772e-09 	 1.000000e+00 	 1.000000e+00 
2403 	 7.221755e-09 	 8.781735e-17 	 1.000000e+00 
2404 	 7.215746e-09 	 1.000000e+00 	 1.229443e-15 
2405 	 7.209743e-09 	 8.781735e-17 	 1.000000e+00 
2406 	 7.203750e-09 	 1.000000e+00 	 1.000000e+00 
2407 	 7.197762e-09 	 0.000000e+00 	 8.781735e-17 
2408 	 7.191784e-09 	 1.000000e+00 	 1.000000e+00 
2409 	 7.185811e-09 	 9.659908e-16 	 1.000000e+00 
2410 	 7.179847e-09 	 1.000000e+00 	 0.000000e+00 
2411 	 7.173888e-09 	 7.025388e-16 	 1.000000e+00 
2412 	 7.167938e-09 	 1.000000e+00 	 1.000000e+00 
2413 	 7.161997e-09 	 6.147214e-16 	 2.634520e-16 
2414 	 7.156062e-09 	 1.000000e+00 	 1.000000e+00 
2415 	 7.150133e-09 	 2.634520e-16 	 1.000000e+00 
2416 	 7.144215e-09 	 1.000000e+00 	 5.269041e-16 
2417 	 7.138301e-09 	 4.390867e-16 	 1.000000e+00 
2418 	 7.132397e-09 	 1.000000e+00 	 1.000000e+00 
2419 	 7.126497e-09 	 2.634520e-16 	 2.634520e-16 
2420 	 7.120608e-09 	 1.000000e+00 	 1.000000e+00 
2421 	 7.114723e-09 	 8.781735e-17 	 1.000000e+00 
2422 	 7.108846e-09 	 1.000000e+00 	 6.147214e-16 
2423 	 7.102979e-09 	 1.580712e-15 	 1.000000e+00 
2424 	 7.097116e-09 	 1.000000e+00 	 1.000000e+00 
2425 	 7.091262e-09 	 2.634520e-16 	 1.405078e-15 
2426 	 7.085414e-09 	 1.000000e+00 	 1.000000e+00 
2427 	 7.079574e-09 	 4.390867e-16 	 1.000000e+00 
2428 	 7.073742e-09 	 1.000000e+00 	 1.141626e-15 
2429 	 7.067917e-09 	 2.634520e-16 	 1.000000e+00 
2430 	 7.062098e-09 	 1.000000e+00 	 1.000000e+00 
2431 	 7.056286e-09 	 1.053808e-15 	 4.390867e-16 
2432 	 7.050483e-09 	 1.000000e+00 	 1.000000e+00 
2433 	 7.044686e-09 	 8.781735e-16 	 1.000000e+00 
2434 	 7.038896e-09 	 1.000000e+00 	 1.756347e-16 
2435 	 7.033114e-09 	 0.000000e+00 	 1.000000e+00 
2436 	 7.027339e-09 	 1.000000e+00 	 1.000000e+00 
2437 	 7.021569e-09 	 9.659908e-16 	 8.781735e-17 
2438 	 7.015808e-09 	 1.000000e+00 	 1.000000e+00 
2439 	 7.010054e-09 	 1.229443e-15 	 1.000000e+00 
2440 	 7.004306e-09 	 1.000000e+00 	 6.147214e-16 
2441 	 6.998568e-09 	 4.390867e-16 	 1.000000e+00 
2442 	 6.992833e-09 	 1.000000e+00 	 1.000000e+00 
2443 	 6.987108e-09 	 1.756347e-16 	 1.229443e-15 
2444 	 6.981390e-09 	 1.000000e+00 	 1.000000e+00 
2445 	 6.975678e-09 	 1.317260e-15 	 1.000000e+00 
2446 	 6.969971e-09 	 1.000000e+00 	 7.903561e-16 
2447 	 6.964274e-09 	 8.781735e-16 	 1.000000e+00 
2448 	 6.958583e-09 	 1.000000e+00 	 1.000000e+00 
2449 	 6.952898e-09 	 8.781735e-17 	 1.844164e-15 
2450 	 6.947222e-09 	 1.000000e+00 	 1.000000e+00 
2451 	 6.941552e-09 	 3.512694e-16 	 1.000000e+00 
2452 	 6.935891e-09 	 1.000000e+00 	 2.634520e-16 
2453 	 6.930231e-09 	 2.634520e-16 	 1.000000e+00 
2454 	 6.924585e-09 	 1.000000e+00 	 1.000000e+00 
2455 	 6.918941e-09 	 8.781735e-17 	 4.390867e-16 
2456 	 6.913305e-09 	 1.000000e+00 	 1.000000e+00 
2457 	 6.907677e-09 	 1.229443e-15 	 1.000000e+00 
2458 	 6.902056e-09 	 1.000000e+00 	 3.512694e-16 
2459 	 6.896441e-09 	 6.147214e-16 	 1.000000e+00 
2460 	 6.890833e-09 	 1.000000e+00 	 1.000000e+00 
2461 	 6.885230e-09 	 4.390867e-16 	 9.659908e-16 
2462 	 6.879638e-09 	 1.000000e+00 	 1.000000e+00 
2463 	 6.874050e-09 	 1.053808e-15 	 1.000000e+00 
2464 	 6.868468e-09 	 1.000000e+00 	 8.781735e-16 
2465 	 6.862894e-09 	 8.781735e-17 	 1.000000e+00 
2466 	 6.857328e-09 	 1.000000e+00 	 1.000000e+00 
2467 	 6.851768e-09 	 1.229443e-15 	 1.229443e-15 
2468 	 6.846215e-09 	 1.000000e+00 	 1.000000e+00 
2469 	 6.840667e-09 	 4.390867e-16 	 1.000000e+00 
2470 	 6.835128e-09 	 1.000000e+00 	 1.053808e-15 
2471 	 6.829594e-09 	 6.147214e-16 	 1.000000e+00 
2472 	 6.824067e-09 	 1.000000e+00 	 1.000000e+00 
2473 	 6.818547e-09 	 5.269041e-16 	 9.659908e-16 
2474 	 6.813033e-09 	 1.000000e+00 	 1.000000e+00 
2475 	 6.807527e-09 	 1.492895e-15 	 1.000000e+00 
2476 	 6.802026e-09 	 1.000000e+00 	 1.756347e-16 
2477 	 6.796535e-09 	 1.756347e-16 	 1.000000e+00 
2478 	 6.791046e-09 	 1.000000e+00 	 1.000000e+00 
2479 	 6.785568e-09 	 2.634520e-16 	 1.756347e-15 
2480 	 6.780092e-09 	 1.000000e+00 	 1.000000e+00 
2481 	 6.774627e-09 	 1.405078e-15 	 1.000000e+00 
2482 	 6.769168e-09 	 1.000000e+00 	 5.269041e-16 
2483 	 6.763713e-09 	 2.634520e-16 	 1.000000e+00 
2484 	 6.758266e-09 	 1.000000e+00 	 1.000000e+00 
2485 	 6.752826e-09 	 3.512694e-16 	 4.390867e-16 
2486 	 6.747393e-09 	 1.000000e+00 	 1.000000e+00 
2487 	 6.741965e-09 	 1.756347e-16 	 1.000000e+00 
2488 	 6.736545e-09 	 1.000000e+00 	 1.053808e-15 
2489 	 6.731130e-09 	 2.634520e-16 	 1.000000e+00 
2490 	 6.725723e-09 	 1.000000e+00 	 1.000000e+00 
2491 	 6.720322e-09 	 2.195434e-15 	 5.269041e-16 
2492 	 6.714927e-09 	 1.000000e+00 	 1.000000e+00 
2493 	 6.709539e-09 	 1.053808e-15 	 1.000000e+00 
2494 	 6.704157e-09 	 1.000000e+00 	 1.492895e-15 
2495 	 6.698782e-09 	 8.781735e-16 	 1.000000e+00 
2496 	 6.693414e-09 	 1.000000e+00 	 1.000000e+00 
2497 	 6.688052e-09 	 1.229443e-15 	 2.634520e-16 
2498 	 6.682697e-09 	 1.000000e+00 	 1.000000e+00 
2499 	 6.677346e-09 	 8.781735e-16 	 1.000000e+00 
2500 	 6.672004e-09 	 1.000000e+00 	 3.512694e-16 
2501 	 6.666666e-09 	 3.512694e-16 	 1.000000e+00 
2502 	 6.661336e-09 	 1.000000e+00 	 1.000000e+00 
2503 	 6.656013e-09 	 8.781735e-17 	 1.756347e-15 
2504 	 6.650696e-09 	 1.000000e+00 	 1.000000e+00 
2505 	 6.645384e-09 	 2.634520e-16 	 1.000000e+00 
2506 	 6.640079e-09 	 1.000000e+00 	 7.025388e-16 
2507 	 6.634781e-09 	 1.844164e-15 	 1.000000e+00 
2508 	 6.629489e-09 	 1.000000e+00 	 1.000000e+00 
2509 	 6.624204e-09 	 3.512694e-16 	 8.781735e-17 
2510 	 6.618924e-09 	 1.000000e+00 	 1.000000e+00 
2511 	 6.613651e-09 	 3.512694e-16 	 1.000000e+00 
2512 	 6.608385e-09 	 1.000000e+00 	 8.781735e-17 
2513 	 6.603125e-09 	 1.053808e-15 	 1.000000e+00 
2514 	 6.597871e-09 	 1.000000e+00 	 1.000000e+00 
2515 	 6.592624e-09 	 1.053808e-15 	 3.512694e-16 
2516 	 6.587380e-09 	 1.000000e+00 	 1.000000e+00 
2517 	 6.582146e-09 	 3.512694e-16 	 1.000000e+00 
2518 	 6.576916e-09 	 1.000000e+00 	 7.025388e-16 
2519 	 6.571694e-09 	 8.781735e-17 	 1.000000e+00 
2520 	 6.566477e-09 	 1.000000e+00 	 1.000000e+00 
2521 	 6.561268e-09 	 7.025388e-16 	 5.269041e-16 
2522 	 6.556063e-09 	 1.000000e+00 	 1.000000e+00 
2523 	 6.550866e-09 	 3.512694e-16 	 1.000000e+00 
2524 	 6.545672e-09 	 1.000000e+00 	 3.512694e-16 
2525 	 6.540486e-09 	 1.053808e-15 	 1.000000e+00 
2526 	 6.535307e-09 	 1.000000e+00 	 1.000000e+00 
2527 	 6.530134e-09 	 6.147214e-16 	 4.390867e-16 
2528 	 6.524967e-09 	 1.000000e+00 	 1.000000e+00 
2529 	 6.519807e-09 	 5.269041e-16 	 1.000000e+00 
2530 	 6.514651e-09 	 1.000000e+00 	 8.781735e-16 
2531 	 6.509502e-09 	 1.492895e-15 	 1.000000e+00 
2532 	 6.504359e-09 	 1.000000e+00 	 1.000000e+00 
2533 	 6.499223e-09 	 1.756347e-16 	 1.141626e-15 
2534 	 6.494091e-09 	 1.000000e+00 	 1.000000e+00 
2535 	 6.488967e-09 	 5.269041e-16 	 1.000000e+00 
2536 	 6.483848e-09 	 1.000000e+00 	 8.781735e-16 
2537 	 6.478736e-09 	 1.317260e-15 	 1.000000e+00 
2538 	 6.473629e-09 	 1.000000e+00 	 1.000000e+00 
2539 	 6.468528e-09 	 6.147214e-16 	 3.512694e-16 
2540 	 6.463435e-09 	 1.000000e+00 	 1.000000e+00 
2541 	 6.458346e-09 	 7.025388e-16 	 1.000000e+00 
2542 	 6.453266e-09 	 1.000000e+00 	 3.512694e-16 
2543 	 6.448189e-09 	 1.053808e-15 	 1.000000e+00 
2544 	 6.443117e-09 	 1.000000e+00 	 1.000000e+00 
2545 	 6.438053e-09 	 1.229443e-15 	 6.147214e-16 
2546 	 6.432994e-09 	 1.000000e+00 	 1.000000e+00 
2547 	 6.427942e-09 	 9.659908e-16 	 1.000000e+00 
2548 	 6.422896e-09 	 1.000000e+00 	 2.107616e-15 
2549 	 6.417855e-09 	 2.634520e-16 	 1.000000e+00 
2550 	 6.412820e-09 	 1.000000e+00 	 1.000000e+00 
2551 	 6.407791e-09 	 1.317260e-15 	 0.000000e+00 
2552 	 6.402768e-09 	 1.000000e+00 	 1.000000e+00 
2553 	 6.397751e-09 	 1.756347e-16 	 1.000000e+00 
2554 	 6.392742e-09 	 1.000000e+00 	 1.141626e-15 
2555 	 6.387736e-09 	 1.053808e-15 	 1.000000e+00 
2556 	 6.382736e-09 	 1.000000e+00 	 1.000000e+00 
2557 	 6.377743e-09 	 1.580712e-15 	 8.781735e-16 
2558 	 6.372756e-09 	 1.000000e+00 	 1.000000e+00 
2559 	 6.367775e-09 	 6.147214e-16 	 1.000000e+00 
2560 	 6.362798e-09 	 1.000000e+00 	 2.634520e-16 
2561 	 6.357829e-09 	 5.269041e-16 	 1.000000e+00 
2562 	 6.352865e-09 	 1.000000e+00 	 1.000000e+00 
2563 	 6.347905e-09 	 6.147214e-16 	 7.025388e-16 
2564 	 6.342953e-09 	 1.000000e+00 	 1.000000e+00 
2565 	 6.338008e-09 	 6.147214e-16 	 1.000000e+00 
2566 	 6.333066e-09 	 1.000000e+00 	 3.512694e-16 
2567 	 6.328131e-09 	 4.390867e-16 	 1.000000e+00 
2568 	 6.323202e-09 	 1.000000e+00 	 1.000000e+00 
2569 	 6.318278e-09 	 1.756347e-16 	 2.634520e-16 
2570 	 6.313360e-09 	 1.000000e+00 	 1.000000e+00 
2571 	 6.308448e-09 	 2.634520e-16 	 1.000000e+00 
2572 	 6.303540e-09 	 1.000000e+00 	 1.756347e-16 
2573 	 6.298641e-09 	 1.492895e-15 	 1.000000e+00 
2574 	 6.293745e-09 	 1.000000e+00 	 1.000000e+00 
2575 	 6.288856e-09 	 5.269041e-16 	 8.781735e-17 
2576 	 6.283972e-09 	 1.000000e+00 	 1.000000e+00 
2577 	 6.279095e-09 	 6.147214e-16 	 1.000000e+00 
2578 	 6.274223e-09 	 1.000000e+00 	 4.390867e-16 
2579 	 6.269355e-09 	 1.756347e-16 	 1.000000e+00 
2580 	 6.264494e-09 	 1.000000e+00 	 1.000000e+00 
2581 	 6.259639e-09 	 9.659908e-16 	 9.659908e-16 
2582 	 6.254790e-09 	 1.000000e+00 	 1.000000e+00 
2583 	 6.249947e-09 	 1.756347e-16 	 1.000000e+00 
2584 	 6.245107e-09 	 1.000000e+00 	 1.053808e-15 
2585 	 6.240275e-09 	 1.492895e-15 	 1.000000e+00 
2586 	 6.235449e-09 	 1.000000e+00 	 1.000000e+00 
2587 	 6.230627e-09 	 1.229443e-15 	 0.000000e+00 
2588 	 6.225811e-09 	 1.000000e+00 	 1.000000e+00 
2589 	 6.221000e-09 	 1.141626e-15 	 1.000000e+00 
2590 	 6.216195e-09 	 1.000000e+00 	 8.781735e-17 
2591 	 6.211395e-09 	 1.756347e-16 	 1.000000e+00 
2592 	 6.206601e-09 	 1.000000e+00 	 1.000000e+00 
2593 	 6.201815e-09 	 2.634520e-16 	 2.634520e-16 
2594 	 6.197031e-09 	 1.000000e+00 	 1.000000e+00 
2595 	 6.192256e-09 	 6.147214e-16 	 1.000000e+00 
2596 	 6.187483e-09 	 1.000000e+00 	 7.025388e-16 
2597 	 6.182716e-09 	 1.756347e-16 	 1.000000e+00 
2598 	 6.177956e-09 	 1.000000e+00 	 1.000000e+00 
2599 	 6.173202e-09 	 0.000000e+00 	 1.756347e-16 
2600 	 6.168452e-09 	 1.000000e+00 	 1.000000e+00 
2601 	 6.163708e-09 	 1.317260e-15 	 1.000000e+00 
2602 	 6.158970e-09 	 1.000000e+00 	 1.756347e-16 
2603 	 6.154237e-09 	 7.025388e-16 	 1.000000e+00 
2604 	 6.149509e-09 	 1.000000e+00 	 1.000000e+00 
2605 	 6.144787e-09 	 8.781735e-17 	 4.390867e-16 
2606 	 6.140069e-09 	 1.000000e+00 	 1.000000e+00 
2607 	 6.135358e-09 	 4.390867e-16 	 1.000000e+00 
2608 	 6.130653e-09 	 1.000000e+00 	 7.903561e-16 
2609 	 6.125953e-09 	 1.053808e-15 	 1.000000e+00 
2610 	 6.121256e-09 	 1.000000e+00 	 1.000000e+00 
2611 	 6.116568e-09 	 4.390867e-16 	 7.025388e-16 
2612 	 6.111883e-09 	 1.000000e+00 	 1.000000e+00 
2613 	 6.107205e-09 	 7.025388e-16 	 1.000000e+00 
2614 	 6.102530e-09 	 1.000000e+00 	 3.512694e-16 
2615 	 6.097862e-09 	 2.019799e-15 	 1.000000e+00 
2616 	 6.093200e-09 	 1.000000e+00 	 1.000000e+00 
2617 	 6.088543e-09 	 2.634520e-16 	 5.269041e-16 
2618 	 6.083889e-09 	 1.000000e+00 	 1.000000e+00 
2619 	 6.079243e-09 	 7.025388e-16 	 1.000000e+00 
2620 	 6.074600e-09 	 1.000000e+00 	 7.903561e-16 
2621 	 6.069965e-09 	 3.512694e-16 	 1.000000e+00 
2622 	 6.065334e-09 	 1.000000e+00 	 1.000000e+00 
2623 	 6.060708e-09 	 0.000000e+00 	 1.053808e-15 
2624 	 6.056088e-09 	 1.000000e+00 	 1.000000e+00 
2625 	 6.051473e-09 	 5.269041e-16 	 1.000000e+00 
2626 	 6.046862e-09 	 1.000000e+00 	 8.781735e-17 
2627 	 6.042257e-09 	 3.512694e-16 	 1.000000e+00 
2628 	 6.037661e-09 	 1.000000e+00 	 1.000000e+00 
2629 	 6.033064e-09 	 9.659908e-16 	 2.634520e-16 
2630 	 6.028476e-09 	 1.000000e+00 	 1.000000e+00 
2631 	 6.023894e-09 	 7.903561e-16 	 1.000000e+00 
2632 	 6.019314e-09 	 1.000000e+00 	 1.756347e-16 
2633 	 6.014743e-09 	 4.390867e-16 	 1.000000e+00 
2634 	 6.010173e-09 	 1.000000e+00 	 1.000000e+00 
2635 	 6.005610e-09 	 7.025388e-16 	 0.000000e+00 
2636 	 6.001054e-09 	 1.000000e+00 	 1.000000e+00 
2637 	 5.996502e-09 	 6.147214e-16 	 1.000000e+00 
2638 	 5.991955e-09 	 1.000000e+00 	 9.659908e-16 
2639 	 5.987414e-09 	 1.053808e-15 	 1.000000e+00 
2640 	 5.982875e-09 	 1.000000e+00 	 1.000000e+00 
2641 	 5.978344e-09 	 1.756347e-16 	 1.756347e-16 
2642 	 5.973817e-09 	 1.000000e+00 	 1.000000e+00 
2643 	 5.969297e-09 	 1.405078e-15 	 1.000000e+00 
2644 	 5.964780e-09 	 1.000000e+00 	 1.756347e-16 
2645 	 5.960269e-09 	 2.634520e-16 	 1.000000e+00 
2646 	 5.955763e-09 	 1.000000e+00 	 1.000000e+00 
2647 	 5.951261e-09 	 7.903561e-16 	 3.512694e-16 
2648 	 5.946767e-09 	 1.000000e+00 	 1.000000e+00 
2649 	 5.942277e-09 	 7.025388e-16 	 1.000000e+00 
2650 	 5.937790e-09 	 1.000000e+00 	 1.931982e-15 
2651 	 5.933309e-09 	 7.903561e-16 	 1.000000e+00 
2652 	 5.928835e-09 	 1.000000e+00 	 1.000000e+00 
2653 	 5.924364e-09 	 6.147214e-16 	 1.053808e-15 
2654 	 5.919899e-09 	 1.000000e+00 	 1.000000e+00 
2655 	 5.915438e-09 	 1.405078e-15 	 1.000000e+00 
2656 	 5.910983e-09 	 1.000000e+00 	 7.903561e-16 
2657 	 5.906532e-09 	 2.634520e-16 	 1.000000e+00 
2658 	 5.902087e-09 	 1.000000e+00 	 1.000000e+00 
2659 	 5.897647e-09 	 2.634520e-16 	 8.781735e-17 
2660 	 5.893212e-09 	 1.000000e+00 	 1.000000e+00 
2661 	 5.888783e-09 	 1.405078e-15 	 1.000000e+00 
2662 	 5.884358e-09 	 1.000000e+00 	 5.269041e-16 
2663 	 5.879938e-09 	 8.781735e-17 	 1.000000e+00 
2664 	 5.875522e-09 	 1.000000e+00 	 1.000000e+00 
2665 	 5.871114e-09 	 8.781735e-17 	 8.781735e-16 
2666 	 5.866705e-09 	 1.000000e+00 	 1.000000e+00 
2667 	 5.862305e-09 	 8.781735e-17 	 1.000000e+00 
2668 	 5.857911e-09 	 1.000000e+00 	 1.053808e-15 
2669 	 5.853520e-09 	 2.634520e-16 	 1.000000e+00 
2670 	 5.849134e-09 	 1.000000e+00 	 1.000000e+00 
2671 	 5.844754e-09 	 0.000000e+00 	 3.512694e-16 
2672 	 5.840378e-09 	 1.000000e+00 	 1.000000e+00 
2673 	 5.836007e-09 	 0.000000e+00 	 1.000000e+00 
2674 	 5.831640e-09 	 1.000000e+00 	 1.756347e-16 
2675 	 5.827281e-09 	 1.756347e-16 	 1.000000e+00 
2676 	 5.822925e-09 	 1.000000e+00 	 1.000000e+00 
2677 	 5.818573e-09 	 1.405078e-15 	 7.903561e-16 
2678 	 5.814228e-09 	 1.000000e+00 	 1.000000e+00 
2679 	 5.809885e-09 	 7.903561e-16 	 1.000000e+00 
2680 	 5.805549e-09 	 1.000000e+00 	 2.107616e-15 
2681 	 5.801217e-09 	 3.512694e-16 	 1.000000e+00 
2682 	 5.796891e-09 	 1.000000e+00 	 1.000000e+00 
2683 	 5.792568e-09 	 7.025388e-16 	 0.000000e+00 
2684 	 5.788252e-09 	 1.000000e+00 	 1.000000e+00 
2685 	 5.783939e-09 	 6.147214e-16 	 1.000000e+00 
2686 	 5.779631e-09 	 1.000000e+00 	 6.147214e-16 
2687 	 5.775330e-09 	 8.781735e-17 	 1.000000e+00 
2688 	 5.771031e-09 	 1.000000e+00 	 1.000000e+00 
2689 	 5.766737e-09 	 8.781735e-16 	 1.756347e-16 
2690 	 5.762450e-09 	 1.000000e+00 	 1.000000e+00 
2691 	 5.758166e-09 	 6.147214e-16 	 1.000000e+00 
2692 	 5.753888e-09 	 1.000000e+00 	 1.405078e-15 
2693 	 5.749615e-09 	 7.903561e-16 	 1.000000e+00 
2694 	 5.745345e-09 	 1.000000e+00 	 1.000000e+00 
2695 	 5.741081e-09 	 7.903561e-16 	 8.781735e-16 
2696 	 5.736821e-09 	 1.000000e+00 	 1.000000e+00 
2697 	 5.732565e-09 	 7.025388e-16 	 1.000000e+00 
2698 	 5.728315e-09 	 1.000000e+00 	 0.000000e+00 
2699 	 5.724068e-09 	 7.025388e-16 	 1.000000e+00 
2700 	 5.719829e-09 	 1.000000e+00 	 1.000000e+00 
2701 	 5.715592e-09 	 1.756347e-15 	 4.390867e-16 
2702 	 5.711361e-09 	 1.000000e+00 	 1.000000e+00 
2703 	 5.707135e-09 	 2.634520e-16 	 1.000000e+00 
2704 	 5.702912e-09 	 1.000000e+00 	 8.781735e-17 
2705 	 5.698695e-09 	 5.269041e-16 	 1.000000e+00 
2706 	 5.694482e-09 	 1.000000e+00 	 1.000000e+00 
2707 	 5.690273e-09 	 1.756347e-16 	 1.405078e-15 
2708 	 5.686071e-09 	 1.000000e+00 	 1.000000e+00 
2709 	 5.681871e-09 	 1.756347e-16 	 1.000000e+00 
2710 	 5.677677e-09 	 1.000000e+00 	 4.390867e-16 
2711 	 5.673487e-09 	 9.659908e-16 	 1.000000e+00 
2712 	 5.669304e-09 	 1.000000e+00 	 1.000000e+00 
2713 	 5.665124e-09 	 7.025388e-16 	 1.844164e-15 
2714 	 5.660948e-09 	 1.000000e+00 	 1.000000e+00 
2715 	 5.656778e-09 	 2.634520e-16 	 1.000000e+00 
2716 	 5.652611e-09 	 1.000000e+00 	 1.405078e-15 
2717 	 5.648450e-09 	 8.781735e-16 	 1.000000e+00 
2718 	 5.644292e-09 	 1.000000e+00 	 1.000000e+00 
2719 	 5.640141e-09 	 4.390867e-16 	 8.781735e-17 
2720 	 5.635992e-09 	 1.000000e+00 	 1.000000e+00 
2721 	 5.631848e-09 	 4.390867e-16 	 1.000000e+00 
2722 	 5.627710e-09 	 1.000000e+00 	 4.390867e-16 
2723 	 5.623574e-09 	 8.781735e-17 	 1.000000e+00 
2724 	 5.619446e-09 	 1.000000e+00 	 1.000000e+00 
2725 	 5.615320e-09 	 1.844164e-15 	 3.512694e-16 
2726 	 5.611200e-09 	 1.000000e+00 	 1.000000e+00 
2727 	 5.607083e-09 	 8.781735e-16 	 1.000000e+00 
2728 	 5.602972e-09 	 1.000000e+00 	 5.269041e-16 
2729 	 5.598866e-09 	 0.000000e+00 	 1.000000e+00 
2730 	 5.594762e-09 	 1.000000e+00 	 1.000000e+00 
2731 	 5.590664e-09 	 2.634520e-16 	 6.147214e-16 
2732 	 5.586571e-09 	 1.000000e+00 	 1.000000e+00 
2733 	 5.582481e-09 	 9.659908e-16 	 1.000000e+00 
2734 	 5.578397e-09 	 1.000000e+00 	 7.025388e-16 
2735 	 5.574318e-09 	 9.659908e-16 	 1.000000e+00 
2736 	 5.570242e-09 	 1.000000e+00 	 1.000000e+00 
2737 	 5.566172e-09 	 6.147214e-16 	 3.512694e-16 
2738 	 5.562105e-09 	 1.000000e+00 	 1.000000e+00 
2739 	 5.558042e-09 	 3.512694e-16 	 1.000000e+00 
2740 	 5.553984e-09 	 1.000000e+00 	 8.781735e-17 
2741 	 5.549932e-09 	 8.781735e-17 	 1.000000e+00 
2742 	 5.545883e-09 	 1.000000e+00 	 1.000000e+00 
2743 	 5.541839e-09 	 1.053808e-15 	 3.512694e-16 
2744 	 5.537798e-09 	 1.000000e+00 	 1.000000e+00 
2745 	 5.533764e-09 	 9.659908e-16 	 1.000000e+00 
2746 	 5.529732e-09 	 1.000000e+00 	 5.269041e-16 
2747 	 5.525705e-09 	 2.634520e-16 	 1.000000e+00 
2748 	 5.521681e-09 	 1.000000e+00 	 1.000000e+00 
2749 	 5.517666e-09 	 0.000000e+00 	 6.147214e-16 
2750 	 5.513651e-09 	 1.000000e+00 	 1.000000e+00 
2751 	 5.509641e-09 	 1.053808e-15 	 1.000000e+00 
2752 	 5.505636e-09 	 1.000000e+00 	 1.405078e-15 
2753 	 5.501637e-09 	 6.147214e-16 	 1.000000e+00 
2754 	 5.497641e-09 	 1.000000e+00 	 1.000000e+00 
2755 	 5.493648e-09 	 8.781735e-17 	 1.756347e-16 
2756 	 5.489662e-09 	 1.000000e+00 	 1.000000e+00 
2757 	 5.485678e-09 	 7.025388e-16 	 1.000000e+00 
2758 	 5.481699e-09 	 1.000000e+00 	 2.634520e-16 
2759 	 5.477726e-09 	 9.659908e-16 	 1.000000e+00 
2760 	 5.473756e-09 	 1.000000e+00 	 1.000000e+00 
2761 	 5.469790e-09 	 6.147214e-16 	 6.147214e-16 
2762 	 5.465828e-09 	 1.000000e+00 	 1.000000e+00 
2763 	 5.461871e-09 	 7.025388e-16 	 1.000000e+00 
2764 	 5.457918e-09 	 1.000000e+00 	 5.269041e-16 
2765 	 5.453970e-09 	 3.512694e-16 	 1.000000e+00 
2766 	 5.450025e-09 	 1.000000e+00 	 1.000000e+00 
2767 	 5.446084e-09 	 2.634520e-16 	 0.000000e+00 
2768 	 5.442148e-09 	 1.000000e+00 	 1.000000e+00 
2769 	 5.438217e-09 	 1.405078e-15 	 1.000000e+00 
2770 	 5.434290e-09 	 1.000000e+00 	 6.147214e-16 
2771 	 5.430369e-09 	 6.147214e-16 	 1.000000e+00 
2772 	 5.426447e-09 	 1.000000e+00 	 1.000000e+00 
2773 	 5.422534e-09 	 1.580712e-15 	 7.025388e-16 
2774 	 5.418624e-09 	 1.000000e+00 	 1.000000e+00 
2775 	 5.414719e-09 	 8.781735e-17 	 1.000000e+00 
2776 	 5.410816e-09 	 1.000000e+00 	 1.141626e-15 
2777 	 5.406919e-09 	 6.147214e-16 	 1.000000e+00 
2778 	 5.403027e-09 	 1.000000e+00 	 1.000000e+00 
