0.349930 0.322725 0.322785 
0.350130 0.322875 0.322935 
0.350330 0.323024 0.323085 
0.350530 0.323174 0.323234 
0.350730 0.323323 0.323384 
0.350930 0.323472 0.323533 
0.351130 0.323621 0.323683 
0.351330 0.323770 0.323832 
0.351530 0.323919 0.323981 
0.351730 0.324068 0.324130 
0.351930 0.324217 0.324279 
0.352130 0.324366 0.324428 
0.352330 0.324515 0.324577 
0.352529 0.324664 0.324726 
0.352729 0.324812 0.324875 
0.352929 0.324961 0.325024 
0.353129 0.325110 0.325172 
0.353329 0.325258 0.325321 
0.353529 0.325406 0.325469 
0.353729 0.325555 0.325618 
0.353929 0.325703 0.325766 
0.354129 0.325851 0.325915 
0.354329 0.325999 0.326063 
0.354529 0.326147 0.326211 
0.354729 0.326295 0.326359 
0.354929 0.326443 0.326507 
0.355129 0.326591 0.326655 
0.355329 0.326739 0.326803 
0.355529 0.326886 0.326951 
0.355729 0.327034 0.327099 
0.355929 0.327182 0.327246 
0.356129 0.327329 0.327394 
0.356329 0.327477 0.327542 
0.356529 0.327624 0.327689 
0.356729 0.327771 0.327837 
0.356929 0.327919 0.327984 
0.357129 0.328066 0.328131 
0.357329 0.328213 0.328279 
0.357528 0.328360 0.328426 
0.357728 0.328507 0.328573 
0.357928 0.328654 0.328720 
0.358128 0.328800 0.328867 
0.358328 0.328947 0.329014 
0.358528 0.329094 0.329161 
0.358728 0.329240 0.329307 
0.358928 0.329387 0.329454 
0.359128 0.329534 0.329601 
0.359328 0.329680 0.329747 
0.359528 0.329826 0.329894 
0.359728 0.329973 0.330040 
0.359928 0.330119 0.330186 
0.360128 0.330265 0.330333 
0.360328 0.330411 0.330479 
0.360528 0.330557 0.330625 
0.360728 0.330703 0.330771 
0.360928 0.330849 0.330917 
0.361128 0.330994 0.331063 
0.361328 0.331140 0.331209 
0.361528 0.331286 0.331355 
0.361728 0.331431 0.331500 
0.361928 0.331577 0.331646 
0.362128 0.331722 0.331792 
0.362328 0.331868 0.331937 
0.362527 0.332013 0.332083 
0.362727 0.332158 0.332228 
0.362927 0.332303 0.332373 
0.363127 0.332448 0.332518 
0.363327 0.332593 0.332664 
0.363527 0.332738 0.332809 
0.363727 0.332883 0.332954 
0.363927 0.333028 0.333099 
0.364127 0.333173 0.333244 
0.364327 0.333317 0.333388 
0.364527 0.333462 0.333533 
0.364727 0.333606 0.333678 
0.364927 0.333751 0.333822 
0.365127 0.333895 0.333967 
0.365327 0.334040 0.334111 
0.365527 0.334184 0.334256 
0.365727 0.334328 0.334400 
0.365927 0.334472 0.334544 
0.366127 0.334616 0.334688 
0.366327 0.334760 0.334833 
0.366527 0.334904 0.334977 
0.366727 0.335048 0.335121 
0.366927 0.335191 0.335264 
0.367127 0.335335 0.335408 
0.367327 0.335479 0.335552 
0.367526 0.335622 0.335696 
0.367726 0.335766 0.335839 
0.367926 0.335909 0.335983 
0.368126 0.336052 0.336126 
0.368326 0.336196 0.336270 
0.368526 0.336339 0.336413 
0.368726 0.336482 0.336556 
0.368926 0.336625 0.336699 
0.369126 0.336768 0.336842 
0.369326 0.336911 0.336985 
0.369526 0.337054 0.337128 
0.369726 0.337196 0.337271 
0.369926 0.337339 0.337414 
0.370126 0.337482 0.337557 
0.370326 0.337624 0.337700 
0.370526 0.337767 0.337842 
0.370726 0.337909 0.337985 
0.370926 0.338051 0.338127 
0.371126 0.338193 0.338269 
0.371326 0.338336 0.338412 
0.371526 0.338478 0.338554 
0.371726 0.338620 0.338696 
0.371926 0.338762 0.338838 
0.372126 0.338903 0.338980 
0.372326 0.339045 0.339122 
0.372525 0.339187 0.339264 
0.372725 0.339329 0.339406 
0.372925 0.339470 0.339548 
0.373125 0.339612 0.339689 
0.373325 0.339753 0.339831 
0.373525 0.339894 0.339972 
0.373725 0.340036 0.340114 
0.373925 0.340177 0.340255 
0.374125 0.340318 0.340396 
0.374325 0.340459 0.340538 
0.374525 0.340600 0.340679 
0.374725 0.340741 0.340820 
0.374925 0.340882 0.340961 
0.375125 0.341023 0.341102 
0.375325 0.341163 0.341243 
0.375525 0.341304 0.341383 
0.375725 0.341445 0.341524 
0.375925 0.341585 0.341665 
0.376125 0.341725 0.341805 
0.376325 0.341866 0.341946 
0.376525 0.342006 0.342086 
0.376725 0.342146 0.342226 
0.376925 0.342286 0.342367 
0.377125 0.342426 0.342507 
0.377325 0.342566 0.342647 
0.377524 0.342706 0.342787 
0.377724 0.342846 0.342927 
0.377924 0.342986 0.343067 
0.378124 0.343125 0.343207 
0.378324 0.343265 0.343346 
0.378524 0.343404 0.343486 
0.378724 0.343544 0.343625 
0.378924 0.343683 0.343765 
0.379124 0.343822 0.343904 
0.379324 0.343962 0.344044 
0.379524 0.344101 0.344183 
0.379724 0.344240 0.344322 
0.379924 0.344379 0.344461 
0.380124 0.344518 0.344600 
0.380324 0.344657 0.344739 
0.380524 0.344795 0.344878 
0.380724 0.344934 0.345017 
0.380924 0.345073 0.345156 
0.381124 0.345211 0.345295 
0.381324 0.345350 0.345433 
0.381524 0.345488 0.345572 
0.381724 0.345626 0.345710 
0.381924 0.345764 0.345849 
0.382124 0.345903 0.345987 
0.382324 0.346041 0.346125 
0.382523 0.346179 0.346263 
0.382723 0.346317 0.346401 
0.382923 0.346454 0.346539 
0.383123 0.346592 0.346677 
0.383323 0.346730 0.346815 
0.383523 0.346868 0.346953 
0.383723 0.347005 0.347091 
0.383923 0.347143 0.347228 
0.384123 0.347280 0.347366 
0.384323 0.347417 0.347503 
0.384523 0.347555 0.347641 
0.384723 0.347692 0.347778 
0.384923 0.347829 0.347915 
0.385123 0.347966 0.348052 
0.385323 0.348103 0.348189 
0.385523 0.348240 0.348326 
0.385723 0.348376 0.348463 
0.385923 0.348513 0.348600 
0.386123 0.348650 0.348737 
0.386323 0.348786 0.348874 
0.386523 0.348923 0.349010 
0.386723 0.349059 0.349147 
0.386923 0.349195 0.349283 
0.387123 0.349332 0.349420 
0.387323 0.349468 0.349556 
0.387522 0.349604 0.349692 
0.387722 0.349740 0.349828 
0.387922 0.349876 0.349964 
0.388122 0.350012 0.350100 
0.388322 0.350148 0.350236 
0.388522 0.350283 0.350372 
0.388722 0.350419 0.350508 
0.388922 0.350554 0.350644 
0.389122 0.350690 0.350779 
0.389322 0.350825 0.350915 
0.389522 0.350961 0.351050 
0.389722 0.351096 0.351186 
0.389922 0.351231 0.351321 
0.390122 0.351366 0.351456 
0.390322 0.351501 0.351591 
0.390522 0.351636 0.351726 
0.390722 0.351771 0.351861 
0.390922 0.351906 0.351996 
0.391122 0.352040 0.352131 
0.391322 0.352175 0.352266 
0.391522 0.352309 0.352401 
0.391722 0.352444 0.352535 
0.391922 0.352578 0.352670 
0.392122 0.352713 0.352804 
0.392322 0.352847 0.352939 
0.392521 0.352981 0.353073 
0.392721 0.353115 0.353207 
0.392921 0.353249 0.353341 
0.393121 0.353383 0.353475 
0.393321 0.353517 0.353609 
0.393521 0.353650 0.353743 
0.393721 0.353784 0.353877 
0.393921 0.353918 0.354011 
0.394121 0.354051 0.354144 
0.394321 0.354185 0.354278 
0.394521 0.354318 0.354411 
0.394721 0.354451 0.354545 
0.394921 0.354584 0.354678 
0.395121 0.354717 0.354811 
0.395321 0.354850 0.354944 
0.395521 0.354983 0.355078 
0.395721 0.355116 0.355211 
0.395921 0.355249 0.355344 
0.396121 0.355382 0.355476 
0.396321 0.355514 0.355609 
0.396521 0.355647 0.355742 
0.396721 0.355779 0.355874 
0.396921 0.355912 0.356007 
0.397121 0.356044 0.356139 
0.397321 0.356176 0.356272 
0.397520 0.356308 0.356404 
0.397720 0.356441 0.356536 
0.397920 0.356573 0.356669 
0.398120 0.356704 0.356801 
0.398320 0.356836 0.356933 
0.398520 0.356968 0.357064 
0.398720 0.357100 0.357196 
0.398920 0.357231 0.357328 
0.399120 0.357363 0.357460 
0.399320 0.357494 0.357591 
0.399520 0.357626 0.357723 
0.399720 0.357757 0.357854 
0.399920 0.357888 0.357985 
0.400120 0.358019 0.358117 
0.400320 0.358150 0.358248 
0.400520 0.358281 0.358379 
0.400720 0.358412 0.358510 
0.400920 0.358543 0.358641 
0.401120 0.358673 0.358772 
0.401320 0.358804 0.358902 
0.401520 0.358934 0.359033 
0.401720 0.359065 0.359164 
0.401920 0.359195 0.359294 
0.402120 0.359326 0.359425 
0.402320 0.359456 0.359555 
0.402519 0.359586 0.359685 
0.402719 0.359716 0.359815 
0.402919 0.359846 0.359946 
0.403119 0.359976 0.360076 
0.403319 0.360106 0.360206 
0.403519 0.360235 0.360335 
0.403719 0.360365 0.360465 
0.403919 0.360494 0.360595 
0.404119 0.360624 0.360724 
0.404319 0.360753 0.360854 
0.404519 0.360883 0.360983 
0.404719 0.361012 0.361113 
0.404919 0.361141 0.361242 
0.405119 0.361270 0.361371 
0.405319 0.361399 0.361500 
0.405519 0.361528 0.361629 
0.405719 0.361657 0.361758 
0.405919 0.361785 0.361887 
0.406119 0.361914 0.362016 
0.406319 0.362043 0.362145 
0.406519 0.362171 0.362273 
0.406719 0.362299 0.362402 
0.406919 0.362428 0.362530 
0.407119 0.362556 0.362659 
0.407319 0.362684 0.362787 
0.407518 0.362812 0.362915 
0.407718 0.362940 0.363043 
0.407918 0.363068 0.363171 
0.408118 0.363196 0.363299 
0.408318 0.363323 0.363427 
0.408518 0.363451 0.363555 
0.408718 0.363579 0.363683 
0.408918 0.363706 0.363810 
0.409118 0.363834 0.363938 
0.409318 0.363961 0.364065 
0.409518 0.364088 0.364193 
0.409718 0.364215 0.364320 
0.409918 0.364342 0.364447 
0.410118 0.364469 0.364574 
0.410318 0.364596 0.364701 
0.410518 0.364723 0.364828 
0.410718 0.364850 0.364955 
0.410918 0.364976 0.365082 
0.411118 0.365103 0.365209 
0.411318 0.365229 0.365335 
0.411518 0.365356 0.365462 
0.411718 0.365482 0.365588 
0.411918 0.365608 0.365714 
0.412118 0.365734 0.365841 
0.412318 0.365860 0.365967 
0.412517 0.365986 0.366093 
0.412717 0.366112 0.366219 
0.412917 0.366238 0.366345 
0.413117 0.366363 0.366471 
0.413317 0.366489 0.366597 
0.413517 0.366615 0.366722 
0.413717 0.366740 0.366848 
0.413917 0.366865 0.366973 
0.414117 0.366991 0.367099 
0.414317 0.367116 0.367224 
0.414517 0.367241 0.367349 
0.414717 0.367366 0.367474 
0.414917 0.367491 0.367599 
0.415117 0.367616 0.367724 
0.415317 0.367740 0.367849 
0.415517 0.367865 0.367974 
0.415717 0.367990 0.368099 
0.415917 0.368114 0.368224 
0.416117 0.368239 0.368348 
0.416317 0.368363 0.368473 
0.416517 0.368487 0.368597 
0.416717 0.368611 0.368721 
0.416917 0.368735 0.368845 
0.417117 0.368859 0.368970 
0.417317 0.368983 0.369094 
0.417516 0.369107 0.369218 
0.417716 0.369231 0.369341 
0.417916 0.369354 0.369465 
0.418116 0.369478 0.369589 
0.418316 0.369601 0.369713 
0.418516 0.369725 0.369836 
0.418716 0.369848 0.369959 
0.418916 0.369971 0.370083 
0.419116 0.370094 0.370206 
0.419316 0.370217 0.370329 
0.419516 0.370340 0.370452 
0.419716 0.370463 0.370575 
0.419916 0.370586 0.370698 
0.420116 0.370709 0.370821 
0.420316 0.370831 0.370944 
0.420516 0.370954 0.371066 
0.420716 0.371076 0.371189 
0.420916 0.371198 0.371311 
0.421116 0.371321 0.371434 
0.421316 0.371443 0.371556 
0.421516 0.371565 0.371678 
0.421716 0.371687 0.371800 
0.421916 0.371809 0.371923 
0.422116 0.371931 0.372044 
0.422316 0.372052 0.372166 
0.422515 0.372174 0.372288 
0.422715 0.372295 0.372410 
0.422915 0.372417 0.372531 
0.423115 0.372538 0.372653 
0.423315 0.372659 0.372774 
0.423515 0.372781 0.372896 
0.423715 0.372902 0.373017 
0.423915 0.373023 0.373138 
0.424115 0.373144 0.373259 
0.424315 0.373264 0.373380 
0.424515 0.373385 0.373501 
0.424715 0.373506 0.373622 
0.424915 0.373626 0.373742 
0.425115 0.373747 0.373863 
0.425315 0.373867 0.373984 
0.425515 0.373987 0.374104 
0.425715 0.374108 0.374224 
0.425915 0.374228 0.374345 
0.426115 0.374348 0.374465 
0.426315 0.374468 0.374585 
0.426515 0.374588 0.374705 
0.426715 0.374707 0.374825 
0.426915 0.374827 0.374945 
0.427115 0.374947 0.375064 
0.427315 0.375066 0.375184 
0.427514 0.375185 0.375303 
0.427714 0.375305 0.375423 
0.427914 0.375424 0.375542 
0.428114 0.375543 0.375662 
0.428314 0.375662 0.375781 
0.428514 0.375781 0.375900 
0.428714 0.375900 0.376019 
0.428914 0.376019 0.376138 
0.429114 0.376137 0.376257 
0.429314 0.376256 0.376375 
0.429514 0.376374 0.376494 
0.429714 0.376493 0.376612 
0.429914 0.376611 0.376731 
0.430114 0.376729 0.376849 
0.430314 0.376848 0.376968 
0.430514 0.376966 0.377086 
0.430714 0.377084 0.377204 
0.430914 0.377201 0.377322 
0.431114 0.377319 0.377440 
0.431314 0.377437 0.377558 
0.431514 0.377554 0.377675 
0.431714 0.377672 0.377793 
0.431914 0.377789 0.377911 
0.432114 0.377907 0.378028 
0.432314 0.378024 0.378145 
0.432513 0.378141 0.378263 
0.432713 0.378258 0.378380 
0.432913 0.378375 0.378497 
0.433113 0.378492 0.378614 
0.433313 0.378609 0.378731 
0.433513 0.378725 0.378848 
0.433713 0.378842 0.378964 
0.433913 0.378958 0.379081 
0.434113 0.379075 0.379198 
0.434313 0.379191 0.379314 
0.434513 0.379307 0.379430 
0.434713 0.379423 0.379547 
0.434913 0.379539 0.379663 
0.435113 0.379655 0.379779 
0.435313 0.379771 0.379895 
0.435513 0.379887 0.380011 
0.435713 0.380003 0.380127 
0.435913 0.380118 0.380242 
0.436113 0.380234 0.380358 
0.436313 0.380349 0.380473 
0.436513 0.380464 0.380589 
0.436713 0.380579 0.380704 
0.436913 0.380695 0.380819 
0.437113 0.380810 0.380935 
0.437313 0.380924 0.381050 
0.437512 0.381039 0.381165 
0.437712 0.381154 0.381280 
0.437912 0.381269 0.381394 
0.438112 0.381383 0.381509 
0.438312 0.381498 0.381624 
0.438512 0.381612 0.381738 
0.438712 0.381726 0.381853 
0.438912 0.381840 0.381967 
0.439112 0.381954 0.382081 
0.439312 0.382068 0.382195 
0.439512 0.382182 0.382309 
0.439712 0.382296 0.382423 
0.439912 0.382410 0.382537 
0.440112 0.382523 0.382651 
0.440312 0.382637 0.382764 
0.440512 0.382750 0.382878 
0.440712 0.382864 0.382991 
0.440912 0.382977 0.383105 
0.441112 0.383090 0.383218 
0.441312 0.383203 0.383331 
0.441512 0.383316 0.383444 
0.441712 0.383429 0.383557 
0.441912 0.383542 0.383670 
0.442112 0.383654 0.383783 
0.442312 0.383767 0.383896 
0.442511 0.383879 0.384008 
0.442711 0.383992 0.384121 
0.442911 0.384104 0.384233 
0.443111 0.384216 0.384346 
0.443311 0.384328 0.384458 
0.443511 0.384440 0.384570 
0.443711 0.384552 0.384682 
0.443911 0.384664 0.384794 
0.444111 0.384776 0.384906 
0.444311 0.384887 0.385018 
0.444511 0.384999 0.385129 
0.444711 0.385110 0.385241 
0.444911 0.385222 0.385352 
0.445111 0.385333 0.385464 
0.445311 0.385444 0.385575 
0.445511 0.385555 0.385686 
0.445711 0.385666 0.385797 
0.445911 0.385777 0.385908 
0.446111 0.385888 0.386019 
0.446311 0.385998 0.386130 
0.446511 0.386109 0.386241 
0.446711 0.386219 0.386351 
0.446911 0.386330 0.386462 
0.447111 0.386440 0.386572 
0.447311 0.386550 0.386683 
0.447510 0.386660 0.386793 
0.447710 0.386770 0.386903 
0.447910 0.386880 0.387013 
0.448110 0.386990 0.387123 
0.448310 0.387100 0.387233 
0.448510 0.387209 0.387343 
0.448710 0.387319 0.387452 
0.448910 0.387428 0.387562 
0.449110 0.387537 0.387671 
0.449310 0.387647 0.387781 
0.449510 0.387756 0.387890 
0.449710 0.387865 0.387999 
0.449910 0.387974 0.388108 
0.450110 0.388082 0.388217 
0.450310 0.388191 0.388326 
0.450510 0.388300 0.388435 
0.450710 0.388408 0.388544 
0.450910 0.388517 0.388652 
0.451110 0.388625 0.388761 
0.451310 0.388733 0.388869 
0.451510 0.388841 0.388977 
0.451710 0.388949 0.389085 
0.451910 0.389057 0.389194 
0.452110 0.389165 0.389302 
0.452310 0.389273 0.389409 
0.452509 0.389381 0.389517 
0.452709 0.389488 0.389625 
0.452909 0.389596 0.389733 
0.453109 0.389703 0.389840 
0.453309 0.389810 0.389947 
0.453509 0.389917 0.390055 
0.453709 0.390025 0.390162 
0.453909 0.390131 0.390269 
0.454109 0.390238 0.390376 
0.454309 0.390345 0.390483 
0.454509 0.390452 0.390590 
0.454709 0.390558 0.390697 
0.454909 0.390665 0.390803 
0.455109 0.390771 0.390910 
0.455309 0.390877 0.391016 
0.455509 0.390984 0.391122 
0.455709 0.391090 0.391229 
0.455909 0.391196 0.391335 
0.456109 0.391302 0.391441 
0.456309 0.391407 0.391547 
0.456509 0.391513 0.391652 
0.456709 0.391619 0.391758 
0.456909 0.391724 0.391864 
0.457109 0.391829 0.391969 
0.457309 0.391935 0.392075 
0.457508 0.392040 0.392180 
0.457708 0.392145 0.392285 
0.457908 0.392250 0.392390 
0.458108 0.392355 0.392495 
0.458308 0.392460 0.392600 
0.458508 0.392564 0.392705 
0.458708 0.392669 0.392810 
0.458908 0.392773 0.392915 
0.459108 0.392878 0.393019 
0.459308 0.392982 0.393123 
0.459508 0.393086 0.393228 
0.459708 0.393190 0.393332 
0.459908 0.393294 0.393436 
0.460108 0.393398 0.393540 
0.460308 0.393502 0.393644 
0.460508 0.393605 0.393748 
0.460708 0.393709 0.393852 
0.460908 0.393812 0.393955 
0.461108 0.393916 0.394059 
0.461308 0.394019 0.394162 
0.461508 0.394122 0.394265 
0.461708 0.394225 0.394369 
0.461908 0.394328 0.394472 
0.462108 0.394431 0.394575 
0.462308 0.394534 0.394678 
0.462507 0.394636 0.394780 
0.462707 0.394739 0.394883 
0.462907 0.394841 0.394986 
0.463107 0.394944 0.395088 
0.463307 0.395046 0.395191 
0.463507 0.395148 0.395293 
0.463707 0.395250 0.395395 
0.463907 0.395352 0.395497 
0.464107 0.395454 0.395599 
0.464307 0.395556 0.395701 
0.464507 0.395657 0.395803 
0.464707 0.395759 0.395905 
0.464907 0.395860 0.396006 
0.465107 0.395962 0.396108 
0.465307 0.396063 0.396209 
0.465507 0.396164 0.396310 
0.465707 0.396265 0.396411 
0.465907 0.396366 0.396512 
0.466107 0.396467 0.396613 
0.466307 0.396568 0.396714 
0.466507 0.396668 0.396815 
0.466707 0.396769 0.396916 
0.466907 0.396869 0.397016 
0.467107 0.396969 0.397117 
0.467307 0.397070 0.397217 
0.467506 0.397170 0.397317 
0.467706 0.397270 0.397417 
0.467906 0.397369 0.397517 
0.468106 0.397469 0.397617 
0.468306 0.397569 0.397717 
0.468506 0.397668 0.397817 
0.468706 0.397768 0.397917 
0.468906 0.397867 0.398016 
0.469106 0.397967 0.398115 
0.469306 0.398066 0.398215 
0.469506 0.398165 0.398314 
0.469706 0.398264 0.398413 
0.469906 0.398363 0.398512 
0.470106 0.398461 0.398611 
0.470306 0.398560 0.398710 
0.470506 0.398658 0.398808 
0.470706 0.398757 0.398907 
0.470906 0.398855 0.399005 
0.471106 0.398953 0.399104 
0.471306 0.399052 0.399202 
0.471506 0.399150 0.399300 
0.471706 0.399247 0.399398 
0.471906 0.399345 0.399496 
0.472106 0.399443 0.399594 
0.472306 0.399541 0.399692 
0.472505 0.399638 0.399789 
0.472705 0.399735 0.399887 
0.472905 0.399833 0.399984 
0.473105 0.399930 0.400082 
0.473305 0.400027 0.400179 
0.473505 0.400124 0.400276 
0.473705 0.400221 0.400373 
0.473905 0.400317 0.400470 
0.474105 0.400414 0.400567 
0.474305 0.400511 0.400663 
0.474505 0.400607 0.400760 
0.474705 0.400703 0.400856 
0.474905 0.400800 0.400953 
0.475105 0.400896 0.401049 
0.475305 0.400992 0.401145 
0.475505 0.401088 0.401241 
0.475705 0.401183 0.401337 
0.475905 0.401279 0.401433 
0.476105 0.401375 0.401529 
0.476305 0.401470 0.401624 
0.476505 0.401566 0.401720 
0.476705 0.401661 0.401815 
0.476905 0.401756 0.401911 
0.477105 0.401851 0.402006 
0.477305 0.401946 0.402101 
0.477504 0.402041 0.402196 
0.477704 0.402135 0.402291 
0.477904 0.402230 0.402385 
0.478104 0.402325 0.402480 
0.478304 0.402419 0.402575 
0.478504 0.402513 0.402669 
0.478704 0.402607 0.402763 
0.478904 0.402702 0.402858 
0.479104 0.402796 0.402952 
0.479304 0.402889 0.403046 
0.479504 0.402983 0.403140 
0.479704 0.403077 0.403234 
0.479904 0.403170 0.403327 
0.480104 0.403264 0.403421 
0.480304 0.403357 0.403514 
0.480504 0.403450 0.403608 
0.480704 0.403543 0.403701 
0.480904 0.403636 0.403794 
0.481104 0.403729 0.403887 
0.481304 0.403822 0.403980 
0.481504 0.403915 0.404073 
0.481704 0.404007 0.404166 
0.481904 0.404100 0.404258 
0.482104 0.404192 0.404351 
0.482304 0.404284 0.404443 
0.482503 0.404377 0.404535 
0.482703 0.404469 0.404628 
0.482903 0.404560 0.404720 
0.483103 0.404652 0.404812 
0.483303 0.404744 0.404903 
0.483503 0.404836 0.404995 
0.483703 0.404927 0.405087 
0.483903 0.405018 0.405178 
0.484103 0.405110 0.405270 
0.484303 0.405201 0.405361 
0.484503 0.405292 0.405452 
0.484703 0.405383 0.405543 
0.484903 0.405474 0.405634 
0.485103 0.405564 0.405725 
0.485303 0.405655 0.405816 
0.485503 0.405745 0.405906 
0.485703 0.405836 0.405997 
0.485903 0.405926 0.406087 
0.486103 0.406016 0.406178 
0.486303 0.406106 0.406268 
0.486503 0.406196 0.406358 
0.486703 0.406286 0.406448 
0.486903 0.406376 0.406538 
0.487103 0.406465 0.406628 
0.487303 0.406555 0.406717 
0.487502 0.406644 0.406807 
0.487702 0.406734 0.406896 
0.487902 0.406823 0.406986 
0.488102 0.406912 0.407075 
0.488302 0.407001 0.407164 
0.488502 0.407090 0.407253 
0.488702 0.407178 0.407342 
0.488902 0.407267 0.407431 
0.489102 0.407355 0.407519 
0.489302 0.407444 0.407608 
0.489502 0.407532 0.407696 
0.489702 0.407620 0.407784 
0.489902 0.407708 0.407873 
0.490102 0.407796 0.407961 
0.490302 0.407884 0.408049 
0.490502 0.407972 0.408137 
0.490702 0.408059 0.408224 
0.490902 0.408147 0.408312 
0.491102 0.408234 0.408400 
0.491302 0.408322 0.408487 
0.491502 0.408409 0.408574 
0.491702 0.408496 0.408661 
0.491902 0.408583 0.408749 
0.492102 0.408670 0.408836 
0.492302 0.408756 0.408922 
0.492501 0.408843 0.409009 
0.492701 0.408929 0.409096 
0.492901 0.409016 0.409182 
0.493101 0.409102 0.409269 
0.493301 0.409188 0.409355 
0.493501 0.409274 0.409441 
0.493701 0.409360 0.409527 
0.493901 0.409446 0.409613 
0.494101 0.409532 0.409699 
0.494301 0.409617 0.409785 
0.494501 0.409703 0.409870 
0.494701 0.409788 0.409956 
0.494901 0.409873 0.410041 
0.495101 0.409958 0.410127 
0.495301 0.410043 0.410212 
0.495501 0.410128 0.410297 
0.495701 0.410213 0.410382 
0.495901 0.410298 0.410467 
0.496101 0.410382 0.410551 
0.496301 0.410467 0.410636 
0.496501 0.410551 0.410720 
0.496701 0.410635 0.410805 
0.496901 0.410719 0.410889 
0.497101 0.410803 0.410973 
0.497301 0.410887 0.411057 
0.497500 0.410971 0.411141 
0.497700 0.411055 0.411225 
0.497900 0.411138 0.411309 
0.498100 0.411222 0.411392 
0.498300 0.411305 0.411476 
0.498500 0.411388 0.411559 
0.498700 0.411471 0.411642 
0.498900 0.411554 0.411725 
0.499100 0.411637 0.411808 
0.499300 0.411720 0.411891 
0.499500 0.411802 0.411974 
0.499700 0.411885 0.412057 
0.499900 0.411967 0.412139 
0.500100 0.412050 0.412222 
0.500300 0.412132 0.412304 
0.500500 0.412214 0.412386 
0.500700 0.412296 0.412468 
0.500900 0.412378 0.412550 
0.501100 0.412459 0.412632 
0.501300 0.412541 0.412714 
0.501500 0.412622 0.412795 
0.501700 0.412704 0.412877 
0.501900 0.412785 0.412958 
0.502100 0.412866 0.413039 
0.502300 0.412947 0.413120 
0.502500 0.413028 0.413202 
0.502699 0.413109 0.413282 
0.502899 0.413189 0.413363 
0.503099 0.413270 0.413444 
0.503299 0.413350 0.413524 
0.503499 0.413430 0.413605 
0.503699 0.413511 0.413685 
0.503899 0.413591 0.413765 
0.504099 0.413671 0.413846 
0.504299 0.413751 0.413926 
0.504499 0.413830 0.414005 
0.504699 0.413910 0.414085 
0.504899 0.413989 0.414165 
0.505099 0.414069 0.414244 
0.505299 0.414148 0.414324 
0.505499 0.414227 0.414403 
0.505699 0.414306 0.414482 
0.505899 0.414385 0.414561 
0.506099 0.414464 0.414640 
0.506299 0.414542 0.414719 
0.506499 0.414621 0.414798 
0.506699 0.414699 0.414876 
0.506899 0.414778 0.414955 
0.507099 0.414856 0.415033 
0.507299 0.414934 0.415111 
0.507499 0.415012 0.415189 
0.507698 0.415090 0.415267 
0.507898 0.415167 0.415345 
0.508098 0.415245 0.415423 
0.508298 0.415322 0.415500 
0.508498 0.415400 0.415578 
0.508698 0.415477 0.415655 
0.508898 0.415554 0.415733 
0.509098 0.415631 0.415810 
0.509298 0.415708 0.415887 
0.509498 0.415785 0.415964 
0.509698 0.415861 0.416041 
0.509898 0.415938 0.416117 
0.510098 0.416014 0.416194 
0.510298 0.416091 0.416270 
0.510498 0.416167 0.416347 
0.510698 0.416243 0.416423 
0.510898 0.416319 0.416499 
0.511098 0.416395 0.416575 
0.511298 0.416470 0.416651 
0.511498 0.416546 0.416726 
0.511698 0.416621 0.416802 
0.511898 0.416697 0.416877 
0.512098 0.416772 0.416953 
0.512298 0.416847 0.417028 
0.512498 0.416922 0.417103 
0.512697 0.416997 0.417178 
0.512897 0.417072 0.417253 
0.513097 0.417146 0.417328 
0.513297 0.417221 0.417402 
0.513497 0.417295 0.417477 
0.513697 0.417369 0.417551 
0.513897 0.417443 0.417626 
0.514097 0.417517 0.417700 
0.514297 0.417591 0.417774 
0.514497 0.417665 0.417848 
0.514697 0.417739 0.417921 
0.514897 0.417812 0.417995 
0.515097 0.417886 0.418069 
0.515297 0.417959 0.418142 
0.515497 0.418032 0.418215 
0.515697 0.418105 0.418289 
0.515897 0.418178 0.418362 
0.516097 0.418251 0.418435 
0.516297 0.418324 0.418507 
0.516497 0.418396 0.418580 
0.516697 0.418469 0.418653 
0.516897 0.418541 0.418725 
0.517097 0.418613 0.418798 
0.517297 0.418685 0.418870 
0.517497 0.418757 0.418942 
0.517696 0.418829 0.419014 
0.517896 0.418901 0.419086 
0.518096 0.418972 0.419157 
0.518296 0.419044 0.419229 
0.518496 0.419115 0.419300 
0.518696 0.419186 0.419372 
0.518896 0.419257 0.419443 
0.519096 0.419328 0.419514 
0.519296 0.419399 0.419585 
0.519496 0.419470 0.419656 
0.519696 0.419540 0.419727 
0.519896 0.419611 0.419797 
0.520096 0.419681 0.419868 
0.520296 0.419751 0.419938 
0.520496 0.419821 0.420009 
0.520696 0.419891 0.420079 
0.520896 0.419961 0.420149 
0.521096 0.420031 0.420219 
0.521296 0.420101 0.420288 
0.521496 0.420170 0.420358 
0.521696 0.420240 0.420427 
0.521896 0.420309 0.420497 
0.522096 0.420378 0.420566 
0.522296 0.420447 0.420635 
0.522496 0.420516 0.420704 
0.522695 0.420584 0.420773 
0.522895 0.420653 0.420842 
0.523095 0.420722 0.420911 
0.523295 0.420790 0.420979 
0.523495 0.420858 0.421048 
0.523695 0.420926 0.421116 
0.523895 0.420994 0.421184 
0.524095 0.421062 0.421252 
0.524295 0.421130 0.421320 
0.524495 0.421198 0.421388 
0.524695 0.421265 0.421455 
